4000	143.2	208
4010	139.6	220
4020	141.0	245
4030	110.4	177
4040	128.5	192
4050	110.6	172
4060	117.5	232
4070	126.2	188
4080	101.8	140
4090	107.6	176
4100	96.6	139
4110	104.5	176
4120	115.1	183
4130	113.5	181
4140	119.0	178
4150	109.5	156
4160	113.8	194
4170	112.0	198
4180	112.6	209
4190	87.4	127
4200	124.2	228
4210	131.2	305
4220	116.4	199
4230	183.1	339
4240	109.2	186
4250	165.9	366
4260	126.9	198
4270	98.5	155
4280	124.6	237
4290	148.6	315
4300	145.0	287
4310	150.9	233
4320	127.0	221
4330	125.2	401
4340	104.5	194
4350	215.7	402
4360	105.2	159
4370	169.7	461
4380	107.8	223
4390	127.9	270
4400	122.9	257
4410	158.8	383
4420	132.8	215
4430	121.7	177
4440	179.0	475
4450	156.9	273
4460	117.2	229
4470	129.0	206
4480	174.5	492
4490	148.0	226
4500	110.1	187
4510	138.1	252
4520	123.6	251
4530	122.0	321
4540	129.3	298
4550	132.9	203
4560	211.0	461
4570	122.7	263
4580	118.1	206
4590	97.6	150
4600	131.2	331
4610	138.1	199
4620	97.6	146
4630	96.5	156
4640	114.6	274
4650	149.2	386
4660	154.3	277
4670	145.3	328
4680	187.9	487
4690	123.6	327
4700	104.8	205
4710	118.9	300
4720	126.9	209
4730	164.6	285
4740	135.3	231
4750	119.9	217
4760	124.3	249
4770	186.4	482
4780	161.8	320
4790	106.9	238
4800	145.4	318
4810	114.2	238
4820	108.4	180
4830	97.3	275
4840	144.2	595
4850	135.7	288
4860	158.6	245
4870	126.4	248
4880	160.8	231
4890	105.2	213
4900	127.0	255
4910	134.3	308
4920	188.0	277
4930	79.4	125
4940	138.5	411
4950	167.4	295
4960	153.4	401
4970	126.6	291
4980	146.9	306
4990	116.7	212
5000	113.3	212
5010	167.6	284
5020	178.0	372
5030	141.4	402
5040	116.9	251
5050	136.7	287
5060	112.3	192
5070	134.1	378
5080	145.4	281
5090	127.6	349
5100	132.4	296
5110	157.6	312
5120	197.4	476
5130	199.8	462
5140	172.6	462
5150	152.0	193
5160	132.8	189
5170	141.6	314
5180	125.6	193
5190	129.7	217
5200	122.4	206
5210	110.4	178
5220	157.4	292
5230	104.4	187
5240	129.4	345
5250	133.1	263
5260	142.1	261
5270	156.2	413
5280	153.0	327
5290	166.7	322
5300	76.5	138
5310	155.7	293
5320	127.8	255
5330	106.8	260
5340	138.1	233
5350	144.1	301
5360	168.1	384
5370	167.4	359
5380	134.1	347
5390	148.9	361
5400	145.4	268
5410	107.1	218
5420	161.4	279
5430	114.0	317
5440	150.1	386
5450	125.5	218
5460	136.2	184
5470	111.1	239
5480	151.7	244
5490	154.8	415
5500	116.4	213
5510	179.2	272
5520	149.6	354
5530	139.9	256
5540	91.7	193
5550	128.9	213
5560	134.3	312
5570	133.7	230
5580	199.7	366
5590	113.3	205
5600	163.3	293
5610	157.1	392
5620	137.1	261
5630	116.8	220
5640	132.8	288
5650	97.5	206
5660	112.0	218
5670	94.0	206
5680	128.5	226
5690	152.1	336
5700	111.1	223
5710	146.1	219
5720	134.8	225
5730	139.3	266
5740	129.2	280
5750	148.1	370
5760	166.8	238
5770	136.5	344
5780	148.5	229
5790	138.7	276
5800	138.2	234
5810	131.7	297
5820	103.9	250
5830	164.7	268
5840	134.9	231
5850	135.0	268
5860	199.0	463
5870	127.6	246
5880	123.9	174
5890	143.6	264
5900	113.9	210
5910	121.1	149
5920	95.5	205
5930	96.5	205
5940	120.1	196
5950	116.3	231
5960	142.8	261
5970	158.9	253
5980	114.7	190
5990	112.7	178
6000	166.8	301
6010	134.8	191
6020	126.2	242
6030	145.9	243
6040	166.9	236
6050	120.5	287
6060	132.8	185
6070	117.0	193
6080	157.5	279
6090	95.4	143
6100	131.3	257
6110	131.0	269
6120	125.2	353
6130	128.9	220
6140	121.1	311
6150	122.7	235
6160	160.7	413
6170	148.9	254
6180	162.3	282
6190	140.8	299
6200	148.9	221
6210	193.3	375
6220	154.1	334
6230	111.9	219
6240	146.0	377
6250	145.2	475
6260	109.6	293
6270	147.0	284
6280	163.5	352
6290	114.4	269
6300	123.6	320
6310	110.2	189
6320	156.2	342
6330	165.6	398
6340	134.5	258
6350	116.7	200
6360	154.1	294
6370	152.3	376
6380	143.0	254
6390	232.3	598
6400	159.4	292
6410	133.7	287
6420	145.9	398
6430	103.0	192
6440	94.9	153
6450	175.8	286
6460	172.2	309
6470	119.9	325
6480	121.1	313
6490	186.5	447
6500	126.2	261
6510	153.4	426
6520	95.6	139
6530	142.4	280
6540	108.9	170
6550	184.8	796
6560	163.0	358
6570	152.5	313
6580	158.4	315
6590	125.1	365
6600	112.6	255
6610	112.1	268
6620	159.1	308
6630	151.3	272
6640	116.4	184
6650	136.4	253
6660	128.4	238
6670	180.3	526
6680	154.5	231
6690	149.2	247
6700	103.1	170
6710	128.7	313
6720	111.7	274
6730	109.8	206
6740	150.2	323
6750	160.5	326
6760	125.8	219
6770	140.4	311
6780	130.1	256
6790	168.0	268
6800	108.2	229
6810	119.7	281
6820	143.4	249
6830	146.3	324
6840	169.4	299
6850	146.3	375
6860	231.8	497
6870	130.7	241
6880	137.0	302
6890	133.1	302
6900	145.2	306
6910	125.3	187
6920	120.1	248
6930	166.8	304
6940	115.5	202
6950	122.3	269
6960	133.4	346
6970	131.0	245
6980	171.5	420
6990	138.6	252
7000	160.9	510
7010	161.2	301
7020	122.9	351
7030	146.0	278
7040	171.0	438
7050	135.7	218
7060	141.8	284
7070	157.8	400
7080	157.8	392
7090	146.3	386
7100	155.9	309
7110	187.8	344
7120	173.8	351
7130	168.7	402
7140	193.7	483
7150	138.3	255
7160	106.7	174
7170	174.1	355
7180	125.4	284
7190	124.2	355
7200	125.6	250
7210	108.7	180
7220	146.4	303
7230	134.4	318
7240	116.5	230
7250	156.1	289
7260	134.6	191
7270	125.2	218
7280	158.9	262
7290	147.9	579
7300	171.4	251
7310	131.8	239
7320	123.4	261
7330	125.1	178
7340	137.7	273
7350	158.0	275
7360	124.6	229
7370	99.4	192
7380	114.2	227
7390	174.0	373
7400	104.4	177
7410	147.0	260
7420	168.9	372
7430	107.5	248
7440	120.6	208
7450	105.6	211
7460	99.2	163
7470	119.3	165
7480	145.9	333
7490	161.0	276
7500	176.9	506
7510	139.2	204
7520	93.2	181
7530	125.8	328
7540	141.9	239
7550	126.7	226
7560	111.2	262
7570	117.6	195
7580	128.3	202
7590	130.1	228
7600	137.0	243
7610	104.9	160
7620	131.1	205
7630	123.6	243
7640	137.8	249
7650	106.0	307
7660	120.0	163
7670	90.2	143
7680	118.9	333
7690	92.7	142
7700	99.7	243
7710	155.3	291
7720	103.2	176
7730	109.1	220
7740	123.7	241
7750	144.7	257
7760	108.9	187
7770	111.0	188
7780	125.3	187
7790	129.9	233
7800	87.6	168
7810	127.2	210
7820	162.9	294
7830	122.2	166
7840	132.9	225
7850	106.2	232
7860	133.3	194
7870	122.8	207
7880	106.4	186
7890	170.4	201
7900	139.8	246
7910	158.3	294
7920	124.9	226
7930	160.4	269
7940	145.8	335
7950	118.4	211
7960	109.3	168
7970	97.8	198
7980	124.2	184
7990	178.0	304
8000	143.6	255
8010	98.4	186
8020	125.7	231
8030	145.2	276
8040	83.1	121
8050	118.9	286
8060	114.5	240
8070	123.2	236
8080	136.7	275
8090	159.0	320
8100	86.5	179
8110	127.6	202
8120	143.2	314
8130	128.6	270
8140	153.8	230
8150	116.6	233
8160	122.6	285
8170	122.5	222
8180	138.7	300
8190	206.3	679
8200	191.1	421
8210	112.9	226
8220	110.0	277
8230	175.0	301
8240	162.9	315
8250	100.4	155
8260	131.4	289
8270	161.1	292
8280	204.8	436
8290	113.7	258
8300	108.3	231
8310	135.0	242
8320	167.4	424
8330	116.2	301
8340	184.5	418
8350	130.6	334
8360	140.4	405
8370	81.9	166
8380	174.0	352
8390	206.4	870
8400	203.1	312
8410	150.7	297
8420	122.4	224
8430	125.6	359
8440	201.3	329
8450	93.9	172
8460	125.3	288
8470	150.5	430
8480	121.5	189
8490	160.3	361
8500	133.4	349
8510	232.0	497
8520	181.5	562
8530	145.5	341
8540	189.0	504
8550	117.8	228
8560	153.5	258
8570	164.1	283
8580	124.2	235
8590	126.6	252
8600	203.6	593
8610	157.7	302
8620	198.2	468
8630	169.4	356
8640	169.9	329
8650	112.6	255
8660	125.0	234
8670	167.1	356
8680	113.3	233
8690	152.6	480
8700	174.9	346
8710	182.6	581
8720	104.5	209
8730	202.7	381
8740	175.1	475
8750	148.0	365
8760	177.9	306
8770	131.3	382
8780	141.1	324
8790	155.2	418
8800	145.5	365
8810	154.9	522
8820	115.8	270
8830	190.6	513
8840	123.1	203
8850	205.2	463
8860	178.2	384
8870	148.2	408
8880	191.1	414
8890	173.5	361
8900	110.1	205
8910	153.7	327
8920	135.6	338
8930	123.7	291
8940	163.3	440
8950	214.7	428
8960	148.3	282
8970	247.2	605
8980	152.8	273
8990	140.7	225
9000	136.4	243
9010	203.0	668
9020	174.7	404
9030	137.0	243
9040	234.7	411
9050	116.5	262
9060	114.8	328
9070	154.4	352
9080	173.7	296
9090	168.6	355
9100	166.7	335
9110	113.8	343
9120	127.0	335
9130	170.1	501
9140	162.5	513
9150	223.1	677
9160	125.4	222
9170	201.6	511
9180	172.6	337
9190	113.1	182
9200	123.7	187
9210	125.6	269
9220	130.6	225
9230	116.5	248
9240	121.7	229
9250	123.0	223
9260	151.2	256
9270	108.7	162
9280	123.6	262
9290	128.1	234
9300	116.3	172
9310	122.8	202
9320	111.2	170
9330	121.1	222
9340	165.9	244
9350	147.8	257
9360	137.7	229
9370	119.1	238
9380	115.0	187
9390	109.3	185
9400	130.4	195
9410	132.8	222
9420	138.5	305
9430	133.7	250
9440	111.5	188
9450	104.5	182
9460	132.4	213
9470	125.8	232
9480	109.0	187
9490	114.4	208
9500	126.5	210
9510	92.4	215
9520	114.5	235
9530	137.0	207
9540	122.8	195
9550	148.4	242
9560	102.3	216
9570	121.8	217
9580	145.7	257
9590	109.5	200
9600	134.3	231
9610	143.9	243
9620	92.2	187
9630	128.8	261
9640	118.7	221
9650	120.8	187
9660	111.3	198
9670	123.5	197
9680	127.1	208
9690	105.1	210
9700	136.1	305
9710	99.9	149
9720	135.8	238
9730	107.0	150
9740	128.8	255
9750	115.2	173
9760	147.5	242
9770	122.8	192
9780	151.7	253
9790	99.6	156
9800	159.0	325
9810	107.3	148
9820	134.6	215
9830	132.5	236
9840	112.5	209
9850	132.7	288
9860	135.0	299
9870	180.5	310
9880	119.1	401
9890	106.9	178
9900	155.8	290
9910	113.6	257
9920	141.8	289
9930	128.3	215
9940	106.4	278
9950	124.1	211
9960	106.8	188
9970	156.9	254
9980	97.0	151
9990	111.9	146
10000	128.7	275
10010	99.0	197
10020	137.2	215
10030	120.0	215
10040	120.1	234
10050	136.4	232
10060	140.9	254
10070	121.7	241
10080	130.9	258
10090	131.8	243
10100	148.8	230
10110	137.6	219
10120	104.1	162
10130	121.5	186
10140	130.6	237
10150	154.2	376
10160	174.8	312
10170	106.7	187
10180	111.6	196
10190	151.6	311
10200	103.3	260
10210	128.6	272
10220	147.7	305
10230	114.6	184
10240	127.3	255
10250	119.8	169
10260	137.9	239
10270	122.3	233
10280	146.5	265
10290	167.8	352
10300	124.9	374
10310	145.2	293
10320	155.2	322
10330	115.2	207
10340	122.4	218
10350	154.5	220
10360	104.2	175
10370	124.2	271
10380	109.8	264
10390	156.6	384
10400	122.0	281
10410	140.5	220
10420	124.6	223
10430	125.3	204
10440	128.8	216
10450	122.7	201
10460	131.6	275
10470	141.8	378
10480	146.1	278
10490	117.2	218
10500	148.6	308
10510	123.5	200
10520	134.8	237
10530	142.6	245
10540	118.4	184
10550	149.7	263
10560	116.1	204
10570	97.6	164
10580	136.9	257
10590	111.1	158
10600	120.4	212
10610	121.6	229
10620	117.5	183
10630	131.3	258
10640	145.3	211
10650	105.8	282
10660	123.8	212
10670	155.0	248
10680	121.4	201
10690	117.3	201
10700	127.5	203
10710	94.8	155
10720	135.3	298
10730	97.2	201
10740	151.2	300
10750	120.0	189
10760	117.8	212
10770	95.1	214
10780	141.9	240
10790	161.0	367
10800	133.2	286
10810	128.3	232
10820	103.9	203
10830	141.7	283
10840	114.6	173
10850	141.0	265
10860	120.9	246
10870	147.0	245
10880	124.5	258
10890	117.8	230
10900	107.4	233
10910	120.2	198
10920	132.2	287
10930	117.4	236
10940	129.1	214
10950	128.3	237
10960	108.3	166
10970	121.8	274
10980	151.4	419
10990	102.0	179
11000	155.4	309
11010	102.2	181
11020	153.7	307
11030	196.4	444
11040	111.2	198
11050	128.6	258
11060	124.1	225
11070	112.0	334
11080	130.7	252
11090	129.1	380
11100	136.3	295
11110	192.2	393
11120	136.3	277
11130	119.7	207
11140	150.6	264
11150	106.7	137
11160	168.8	425
11170	164.5	420
11180	186.7	326
11190	178.2	352
11200	125.2	172
11210	117.1	261
11220	124.4	212
11230	150.9	222
11240	168.0	279
11250	178.5	299
11260	124.8	301
11270	99.2	183
11280	106.8	184
11290	135.1	196
11300	113.5	164
11310	141.4	265
11320	114.4	218
11330	130.1	201
11340	105.9	184
11350	166.0	246
11360	142.3	254
11370	123.0	297
11380	120.3	177
11390	142.5	282
11400	109.1	230
11410	112.5	194
11420	139.2	393
11430	136.5	393
11440	103.5	225
11450	110.4	189
11460	150.7	219
11470	112.8	195
11480	157.8	336
11490	109.0	179
11500	142.5	297
11510	142.6	238
11520	104.4	353
11530	149.6	258
11540	109.8	198
11550	128.3	186
11560	117.0	187
11570	117.0	249
11580	134.9	217
11590	149.2	191
11600	120.2	277
11610	117.9	274
11620	123.6	242
11630	111.2	246
11640	125.0	185
11650	119.7	212
11660	137.2	235
11670	113.0	173
11680	119.8	174
11690	100.1	219
11700	148.3	224
11710	151.5	353
11720	116.1	171
11730	121.3	236
11740	118.3	234
11750	139.9	275
11760	125.5	178
11770	161.3	260
11780	111.9	206
11790	112.9	159
11800	122.8	229
11810	119.9	278
11820	114.4	221
11830	170.4	271
11840	106.3	157
11850	111.2	176
11860	113.3	298
11870	121.9	238
11880	117.4	198
11890	102.1	259
11900	160.0	310
11910	141.1	197
11920	140.9	244
11930	139.0	210
11940	105.5	217
11950	115.4	187
11960	109.6	217
11970	115.3	179
11980	108.1	242
11990	143.5	238
12000	131.2	217
12010	142.5	265
12020	164.0	232
12030	93.9	172
12040	139.9	242
12050	127.6	174
12060	123.7	231
12070	135.9	297
12080	113.5	160
12090	92.8	194
12100	136.3	280
12110	171.0	380
12120	98.6	150
12130	147.6	271
12140	114.3	220
12150	102.7	245
12160	114.7	220
12170	144.2	254
12180	96.3	170
12190	107.8	184
12200	91.4	157
12210	127.6	232
12220	134.2	197
12230	162.6	363
12240	119.2	164
12250	134.5	231
12260	150.2	314
12270	122.5	196
12280	120.2	225
12290	135.5	264
12300	141.5	218
12310	123.3	239
12320	138.7	333
12330	131.3	273
12340	122.8	217
12350	193.3	616
12360	137.3	281
12370	114.2	188
12380	101.3	190
12390	140.1	291
12400	172.6	463
12410	190.4	364
12420	121.9	242
12430	164.9	492
12440	151.2	337
12450	121.5	229
12460	154.6	336
12470	200.5	520
12480	145.4	399
12490	164.9	365
12500	142.2	300
12510	149.0	255
12520	137.8	295
12530	282.7	682
12540	184.3	354
12550	153.1	238
12560	153.4	493
12570	206.0	617
12580	120.3	237
12590	127.8	244
12600	149.3	368
12610	224.5	537
12620	167.2	341
12630	224.5	417
12640	133.7	392
12650	147.9	382
12660	142.9	329
12670	143.9	335
12680	133.3	221
12690	149.2	322
12700	107.7	226
12710	124.1	338
12720	132.3	258
12730	90.2	129
12740	105.5	194
12750	144.1	330
12760	102.2	210
12770	204.5	550
12780	164.9	424
12790	149.5	268
12800	202.5	506
12810	170.2	321
12820	118.7	237
12830	208.1	396
12840	130.3	232
12850	141.8	309
12860	203.3	347
12870	149.8	308
12880	165.7	307
12890	115.8	245
12900	138.6	306
12910	132.2	218
12920	178.8	554
12930	146.3	243
12940	180.6	453
12950	161.8	348
12960	134.0	255
12970	230.9	637
12980	153.2	395
12990	151.9	384
13000	196.1	349
13010	163.9	314
13020	162.0	283
13030	168.0	382
13040	123.6	246
13050	138.1	266
13060	160.8	253
13070	113.7	226
13080	143.2	298
13090	138.1	347
13100	136.9	314
13110	159.0	360
13120	145.6	252
13130	153.9	419
13140	183.3	411
13150	128.0	242
13160	144.5	392
13170	139.2	261
13180	157.0	392
13190	166.0	578
13200	193.8	511
13210	127.5	224
13220	117.5	202
13230	177.6	396
13240	155.7	372
13250	113.0	200
13260	150.8	306
13270	154.4	308
13280	181.6	439
13290	127.9	279
13300	196.1	466
13310	173.5	327
13320	182.0	302
13330	116.6	222
13340	162.3	315
13350	127.5	438
13360	170.3	310
13370	147.2	389
13380	157.9	298
13390	153.8	394
13400	142.1	272
13410	140.2	425
13420	107.1	291
13430	103.0	237
13440	115.5	409
13450	102.0	163
13460	202.1	427
13470	161.3	324
13480	138.3	307
13490	134.7	464
13500	114.6	227
13510	133.0	216
13520	232.8	488
13530	135.2	282
13540	148.4	325
13550	136.3	288
13560	174.1	316
13570	150.9	532
13580	155.0	373
13590	126.4	222
13600	120.8	184
13610	182.6	445
13620	153.9	469
13630	200.4	402
13640	116.6	233
13650	115.4	279
13660	146.0	408
13670	207.8	319
13680	164.6	404
13690	144.1	314
13700	142.5	332
13710	108.5	184
13720	153.7	468
13730	186.9	322
13740	161.8	378
13750	153.9	272
13760	149.1	282
13770	251.3	493
13780	139.9	240
13790	101.8	200
13800	106.9	280
13810	156.3	309
13820	139.8	215
13830	108.8	258
13840	141.5	304
13850	177.9	381
13860	142.2	321
13870	153.2	334
13880	149.5	236
13890	200.2	405
13900	214.3	348
13910	158.3	377
13920	123.5	261
13930	157.1	308
13940	159.5	423
13950	155.4	363
13960	184.5	416
13970	87.0	144
13980	243.7	603
13990	143.2	245
14000	184.0	371
14010	291.1	633
14020	140.7	347
14030	141.8	370
14040	120.0	415
14050	204.7	724
14060	93.9	190
14070	187.8	449
14080	135.7	294
14090	176.3	440
14100	124.0	393
14110	135.6	296
14120	184.6	367
14130	213.5	485
14140	138.8	272
14150	164.0	352
14160	159.2	325
14170	191.1	405
14180	129.5	235
14190	202.8	664
14200	124.5	221
14210	146.9	302
14220	196.7	384
14230	114.5	246
14240	161.4	407
14250	165.6	382
14260	112.5	254
14270	114.8	206
14280	128.1	220
14290	146.7	359
14300	144.5	255
14310	147.3	278
14320	122.8	286
14330	216.1	563
14340	155.1	350
14350	139.7	395
14360	166.1	401
14370	111.9	232
14380	145.1	430
14390	191.2	346
14400	126.7	210
14410	124.6	294
14420	128.9	462
14430	101.4	159
14440	143.3	360
14450	183.7	367
14460	177.0	388
14470	181.4	386
14480	125.9	274
14490	146.7	308
14500	181.8	400
14510	155.3	273
14520	157.7	428
14530	109.9	208
14540	233.0	424
14550	158.7	208
14560	174.1	537
14570	174.0	394
14580	165.1	560
14590	124.4	250
14600	129.8	339
14610	217.6	550
14620	207.0	573
14630	218.9	593
14640	173.2	312
14650	104.9	206
14660	161.7	251
14670	181.1	382
14680	158.5	324
14690	148.8	299
14700	205.6	616
14710	158.6	329
14720	173.5	310
14730	164.2	495
14740	120.5	175
14750	196.8	489
14760	158.8	250
14770	156.2	429
14780	123.6	275
14790	179.8	435
14800	142.6	322
14810	143.4	417
14820	251.9	565
14830	138.8	343
14840	145.7	292
14850	198.5	346
14860	132.4	273
14870	201.6	441
14880	86.4	163
14890	135.3	503
14900	173.9	366
14910	121.1	311
14920	152.3	343
14930	168.7	350
14940	156.1	286
14950	132.3	241
14960	195.1	471
14970	203.1	427
14980	136.7	223
14990	129.3	381
15000	146.2	390
15010	186.3	346
15020	138.6	365
15030	187.0	340
15040	144.8	277
15050	128.8	274
15060	151.7	325
15070	139.4	332
15080	158.7	269
15090	196.4	394
15100	129.0	252
15110	180.2	441
15120	135.9	270
15130	168.9	352
15140	171.2	397
15150	114.1	233
15160	193.3	373
15170	129.7	313
15180	172.1	321
15190	140.8	399
15200	156.4	370
15210	138.5	354
15220	226.7	496
15230	189.7	412
15240	144.8	237
15250	121.1	251
15260	161.7	508
15270	138.2	294
15280	137.9	193
15290	150.7	394
15300	159.2	390
15310	114.5	134
15320	156.3	353
15330	204.8	534
15340	144.3	337
