1310	145.5	268
1320	115.4	267
1330	131.6	214
1340	173.2	389
1350	152.7	217
1360	129.4	332
1370	128.9	347
1380	110.7	158
1390	106.3	243
1400	191.0	573
1410	171.3	301
1420	109.5	217
1430	149.2	223
1440	106.7	180
1450	108.8	236
1460	120.7	201
1470	142.7	248
1480	115.9	265
1490	144.8	308
1500	131.7	311
1510	162.5	482
1520	133.1	207
1530	124.3	230
1540	185.3	353
1550	121.7	244
1560	143.9	229
1570	127.3	186
1580	127.3	249
1590	142.8	239
1600	108.8	161
1610	139.6	241
1620	102.5	177
1630	117.1	263
1640	92.4	187
1650	112.8	199
1660	131.1	235
1670	90.7	157
1680	132.8	263
1690	119.8	190
1700	122.0	180
1710	140.3	242
1720	131.0	200
1730	106.4	201
1740	127.0	316
1750	101.3	190
1760	141.7	255
1770	139.7	296
1780	148.6	364
1790	151.3	307
1800	112.6	162
1810	129.5	215
1820	139.6	267
1830	100.3	170
1840	129.3	266
1850	101.2	180
1860	143.2	231
1870	183.0	547
1880	133.3	261
1890	142.6	455
1900	133.8	257
1910	138.3	302
1920	113.2	336
1930	107.3	165
1940	128.7	206
1950	118.7	272
1960	124.6	203
1970	141.2	323
1980	105.9	205
1990	163.9	380
2000	119.0	189
2010	123.7	210
2020	110.0	222
2030	141.1	301
2040	131.0	280
2050	147.4	351
2060	115.9	180
2070	129.0	239
2080	106.6	178
2090	117.8	229
2100	179.2	568
2110	149.5	349
2120	178.6	469
2130	158.3	393
2140	119.6	262
2150	129.5	203
2160	137.9	288
2170	140.8	266
2180	141.4	251
2190	123.7	352
2200	131.1	262
2210	163.7	463
2220	146.2	340
2230	188.5	362
2240	151.8	255
2250	149.5	235
2260	123.4	289
2270	113.2	224
2280	152.6	326
2290	91.7	123
2300	189.2	333
2310	125.2	305
2320	147.5	336
2330	199.3	483
2340	134.6	168
2350	157.3	278
2360	194.1	637
2370	117.2	216
2380	176.1	364
2390	140.2	239
2400	156.5	304
2410	110.6	204
2420	114.4	275
2430	197.6	559
2440	147.7	307
2450	125.4	280
2460	136.1	342
2470	107.1	187
2480	167.6	239
2490	141.4	255
2500	146.8	423
2510	178.4	511
2520	149.6	352
2530	153.8	435
2540	136.3	279
2550	146.0	473
2560	97.9	208
2570	159.1	280
2580	90.6	130
2590	146.6	239
2600	132.8	261
2610	138.9	270
2620	88.5	139
2630	154.0	298
2640	140.1	371
2650	132.1	317
2660	205.7	350
2670	112.8	222
2680	167.2	473
2690	126.5	439
2700	159.8	363
2710	172.8	333
2720	105.5	243
2730	130.8	386
2740	135.0	233
2750	126.0	344
2760	127.9	383
2770	163.0	323
2780	99.6	148
2790	151.4	390
2800	128.6	308
2810	131.2	287
2820	109.4	224
2830	166.4	548
2840	104.5	159
2850	117.3	198
2860	122.4	324
2870	143.9	262
2880	202.4	401
2890	151.9	369
2900	112.0	191
2910	128.6	212
2920	128.2	218
2930	159.1	310
2940	162.1	397
2950	125.4	390
2960	122.7	190
2970	128.7	245
2980	147.9	394
2990	207.5	588
3000	148.9	291
3010	131.4	211
3020	107.4	215
3030	114.8	247
3040	148.2	256
3050	125.1	238
3060	182.9	374
3070	131.8	298
3080	145.8	370
3090	161.0	232
3100	113.9	162
3110	99.7	184
3120	156.5	241
3130	143.8	307
3140	120.9	159
3150	118.5	176
3160	117.4	196
3170	115.4	212
3180	116.7	232
3190	82.8	167
3200	96.9	142
3210	139.1	246
3220	134.5	300
3230	131.9	253
3240	150.4	267
3250	158.8	327
3260	127.8	222
3270	123.2	197
3280	139.9	304
3290	135.4	224
3300	132.4	161
3310	100.6	128
3320	147.0	315
3330	140.7	300
3340	122.8	240
3350	135.4	258
3360	111.3	221
3370	194.4	357
3380	149.3	320
3390	147.4	328
3400	98.5	148
3410	137.4	237
3420	115.3	247
3430	140.5	232
3440	113.9	281
3450	116.9	226
3460	134.0	235
3470	142.7	321
3480	145.3	235
3490	136.9	220
3500	132.9	185
3510	119.9	233
3520	161.0	404
3530	132.7	252
3540	108.3	179
3550	89.3	131
3560	94.8	194
3570	176.7	325
3580	136.0	256
3590	141.3	351
3600	95.4	147
3610	126.7	197
3620	137.7	310
3630	119.4	288
3640	143.7	305
3650	141.6	457
3660	122.2	322
3670	125.2	206
3680	155.6	284
3690	144.7	305
3700	145.5	287
3710	105.0	165
3720	184.6	373
3730	143.5	353
3740	162.5	436
3750	134.6	193
3760	157.3	270
3770	103.7	179
3780	144.6	201
3790	117.0	202
3800	169.0	339
3810	116.5	235
3820	124.7	303
3830	135.5	188
3840	120.4	341
3850	127.0	225
3860	123.4	207
3870	151.5	283
3880	153.3	279
3890	113.5	330
3900	159.1	278
3910	164.7	344
3920	126.9	227
3930	98.4	207
3940	125.9	243
3950	137.1	252
3960	152.2	451
3970	95.6	197
3980	129.5	267
3990	115.2	264
4000	148.1	351
4010	132.0	194
4020	131.2	249
4030	148.8	264
4040	163.6	405
4050	141.0	193
4060	154.5	234
4070	150.1	293
4080	125.7	236
4090	101.7	195
4100	103.9	191
4110	119.6	217
4120	126.4	209
4130	136.5	278
4140	164.3	383
4150	137.5	217
4160	169.9	531
4170	124.4	229
4180	181.2	281
4190	138.9	341
4200	139.2	274
4210	140.5	384
4220	151.2	363
4230	123.6	297
4240	189.5	320
4250	108.4	162
4260	89.6	169
4270	139.5	235
4280	145.7	341
4290	137.2	271
4300	116.3	201
4310	127.2	217
4320	118.6	151
4330	154.8	281
4340	108.7	236
4350	112.4	313
4360	150.2	241
4370	110.3	163
4380	137.3	255
4390	116.4	179
4400	156.4	320
4410	114.0	172
4420	123.2	252
4430	105.1	213
4440	115.0	211
4450	135.0	234
4460	129.6	287
4470	98.0	233
4480	109.2	165
4490	119.8	242
4500	126.6	284
4510	110.5	209
4520	111.0	178
4530	172.1	437
4540	128.8	238
4550	168.2	311
4560	134.5	234
4570	163.7	380
4580	131.1	275
4590	127.7	293
4600	112.1	284
4610	116.7	206
4620	150.8	262
4630	124.7	279
4640	109.9	219
4650	112.8	216
4660	135.9	207
4670	121.5	217
4680	123.6	256
4690	110.9	184
4700	132.5	189
4710	107.5	167
4720	104.3	204
4730	150.1	233
4740	131.9	199
4750	169.9	287
4760	110.3	231
4770	128.2	176
4780	133.4	271
4790	123.5	253
4800	106.9	167
4810	105.7	240
4820	135.7	333
4830	120.7	234
4840	109.4	174
4850	120.2	330
4860	131.1	263
4870	97.8	153
4880	98.0	143
4890	119.2	152
4900	149.6	233
4910	104.2	220
4920	131.8	194
4930	102.3	132
4940	122.8	259
4950	123.2	196
4960	127.9	217
4970	120.8	216
4980	131.5	271
4990	111.7	193
5000	115.3	170
5010	137.5	307
5020	173.4	338
5030	176.7	382
5040	134.9	205
5050	131.9	240
5060	163.2	235
5070	132.6	238
5080	152.6	341
5090	123.2	196
5100	135.9	307
5110	125.0	228
5120	185.5	409
5130	128.4	243
5140	169.0	381
5150	134.3	228
5160	103.9	174
5170	142.1	229
5180	175.6	468
5190	126.8	203
5200	166.7	315
5210	145.3	279
5220	114.0	280
5230	126.3	190
5240	155.8	255
5250	129.7	263
5260	116.1	188
5270	131.0	235
5280	155.0	377
5290	132.2	256
5300	103.9	201
5310	167.0	387
5320	103.5	151
5330	116.8	247
5340	124.0	200
5350	128.7	274
5360	160.0	347
5370	122.7	285
5380	137.4	286
5390	125.3	175
5400	120.5	208
5410	119.8	198
5420	89.1	194
5430	174.0	363
5440	113.7	203
5450	176.0	362
5460	151.2	275
5470	117.4	148
5480	154.8	270
5490	123.9	221
5500	135.0	244
5510	154.4	331
5520	173.0	491
5530	145.7	332
5540	117.5	185
5550	124.4	238
5560	110.8	237
5570	115.3	286
5580	134.9	431
5590	150.8	287
5600	97.2	264
5610	123.1	233
5620	141.3	221
5630	112.0	201
5640	94.1	207
5650	120.8	164
5660	106.2	157
5670	94.5	173
5680	119.2	172
5690	166.3	372
5700	126.3	219
5710	161.2	428
5720	106.6	218
5730	111.0	208
5740	138.8	360
5750	128.6	216
5760	131.9	338
5770	110.7	164
5780	108.5	180
5790	126.2	178
5800	105.7	170
5810	152.0	241
5820	131.4	366
5830	131.5	332
5840	120.8	217
5850	142.7	239
5860	148.8	306
5870	120.6	214
5880	120.6	283
5890	113.1	226
5900	147.0	247
5910	141.0	280
5920	150.9	317
5930	133.1	199
5940	141.8	211
5950	136.2	217
5960	158.2	414
5970	153.5	265
5980	108.2	229
5990	133.0	228
6000	148.4	370
6010	99.2	154
6020	149.7	200
6030	136.4	331
6040	105.4	163
6050	136.5	247
6060	117.7	242
6070	126.5	266
6080	126.2	307
6090	115.7	187
6100	128.4	288
6110	123.9	218
6120	120.4	186
6130	122.8	197
6140	87.2	172
6150	113.9	219
6160	95.0	183
6170	138.8	216
6180	123.1	240
6190	122.2	180
6200	143.7	268
6210	141.3	369
6220	126.9	214
6230	150.5	223
6240	159.2	246
6250	153.8	226
6260	150.4	254
6270	129.9	229
6280	115.2	167
6290	98.6	230
6300	143.0	253
6310	111.0	230
6320	147.3	250
6330	102.6	184
6340	144.2	242
6350	135.8	280
6360	143.4	345
6370	113.9	227
6380	149.0	230
6390	135.6	213
6400	155.9	298
6410	93.3	228
6420	126.8	264
6430	162.7	321
6440	144.8	260
6450	106.4	200
6460	116.4	234
6470	144.0	244
6480	154.7	270
6490	157.8	259
6500	142.8	258
6510	106.3	235
6520	113.7	166
6530	104.0	210
6540	153.6	277
6550	117.0	200
6560	126.4	206
6570	129.5	290
6580	131.6	238
6590	127.0	216
6600	145.9	263
6610	127.8	261
6620	125.5	243
6630	135.0	202
6640	110.4	151
6650	81.6	131
6660	147.5	224
6670	125.2	219
6680	170.3	319
6690	103.6	197
6700	130.1	173
6710	131.6	237
6720	99.8	167
