5410	127.2	360
5420	155.8	397
5430	148.1	317
5440	169.3	597
5450	164.0	333
5460	231.9	589
5470	118.5	274
5480	170.6	463
5490	169.4	343
5500	137.2	286
5510	174.7	348
5520	167.6	353
5530	139.4	358
5540	177.6	463
5550	137.2	229
5560	100.1	133
5570	215.4	591
5580	130.5	220
5590	155.7	265
5600	124.1	200
5610	188.5	743
5620	129.0	235
5630	118.7	334
5640	155.2	300
5650	207.2	545
5660	113.6	251
5670	128.1	312
5680	165.1	443
5690	89.0	223
5700	155.5	460
5710	142.4	253
5720	153.6	415
5730	160.7	296
5740	159.3	342
5750	168.7	281
5760	181.6	562
5770	188.0	293
5780	196.5	331
5790	101.9	173
5800	221.2	799
5810	154.6	360
5820	112.3	208
5830	148.1	215
5840	192.9	563
5850	186.5	437
5860	118.2	283
5870	115.8	279
5880	98.2	158
5890	100.1	279
5900	132.8	227
5910	139.4	273
5920	156.4	392
5930	126.9	188
5940	153.3	260
5950	97.7	183
5960	117.2	327
5970	149.0	337
5980	165.9	455
5990	143.2	260
6000	101.0	149
6010	153.9	332
6020	135.3	214
6030	142.6	267
6040	126.2	196
6050	120.9	188
6060	99.7	172
6070	101.5	178
6080	148.8	257
6090	136.2	196
6100	132.6	238
6110	124.3	224
6120	91.9	148
6130	116.9	183
6140	123.4	247
6150	113.1	251
6160	171.9	285
6170	124.9	238
6180	132.8	308
6190	86.1	137
6200	136.9	273
6210	125.4	261
6220	153.0	228
6230	115.1	200
6240	127.8	203
6250	103.7	222
6260	147.1	281
6270	102.6	167
6280	97.6	178
6290	131.4	251
6300	114.7	350
6310	133.0	327
6320	112.2	144
6330	121.3	346
6340	115.4	244
6350	130.5	218
6360	107.2	204
6370	124.9	250
6380	136.8	243
6390	95.1	182
6400	117.9	219
6410	123.1	186
6420	161.6	324
6430	132.4	195
6440	149.3	260
6450	141.3	237
6460	127.3	176
6470	151.3	316
6480	132.1	234
6490	150.7	302
6500	133.5	232
6510	140.0	302
6520	114.0	246
6530	98.0	190
6540	133.3	341
6550	141.0	277
6560	142.5	210
6570	208.2	694
6580	174.5	512
6590	164.3	299
6600	133.1	258
6610	107.4	221
6620	136.3	255
6630	101.9	231
6640	164.7	484
6650	165.2	380
6660	140.3	496
6670	165.7	353
6680	145.9	217
6690	201.2	658
6700	105.4	178
6710	193.7	400
6720	102.5	210
6730	163.8	459
6740	97.8	154
6750	174.9	453
6760	113.0	169
6770	184.3	411
6780	170.3	420
6790	115.9	302
6800	162.2	365
6810	119.7	293
6820	167.6	408
6830	130.5	490
6840	125.8	332
6850	148.8	409
6860	193.4	521
6870	107.3	229
6880	201.0	482
6890	95.2	233
6900	190.5	373
6910	118.6	281
6920	156.8	418
6930	143.9	241
6940	254.7	975
6950	213.6	559
6960	161.8	392
6970	235.4	873
6980	127.3	251
6990	124.2	289
7000	207.6	395
7010	159.1	365
7020	219.6	543
7030	159.5	298
7040	115.3	252
7050	162.3	390
7060	166.9	476
7070	129.2	268
7080	100.1	152
7090	113.7	237
7100	181.8	659
7110	168.7	327
7120	94.4	195
7130	131.9	344
7140	168.3	483
7150	115.9	318
7160	161.9	804
7170	116.1	223
7180	90.8	174
7190	125.4	262
7200	185.9	442
7210	195.6	494
7220	98.3	182
7230	109.2	190
7240	120.8	288
7250	189.6	429
7260	144.3	258
7270	138.8	330
7280	145.5	315
7290	167.5	448
7300	154.2	488
7310	169.1	285
7320	136.6	355
7330	157.1	383
7340	112.2	173
7350	144.8	391
7360	141.0	270
7370	192.3	968
7380	135.0	294
7390	169.5	454
7400	161.2	351
7410	143.4	242
7420	145.6	315
7430	82.1	130
7440	116.1	514
7450	139.4	525
7460	172.6	570
7470	197.7	625
7480	142.4	342
7490	203.7	496
7500	113.6	305
7510	171.8	284
7520	165.7	610
7530	140.0	452
7540	145.9	448
7550	148.1	293
7560	142.7	377
7570	128.9	228
7580	112.4	239
7590	144.7	356
7600	154.8	315
7610	129.6	186
7620	133.5	250
7630	179.4	451
7640	145.7	262
7650	167.9	423
7660	143.6	227
7670	150.0	360
7680	174.0	787
7690	133.3	293
7700	195.7	497
7710	167.2	313
7720	154.3	301
7730	103.1	216
7740	140.0	399
7750	118.0	238
7760	166.7	311
7770	137.0	278
7780	236.5	545
7790	156.4	326
7800	105.1	179
7810	167.3	322
7820	212.6	686
7830	117.1	308
7840	211.8	476
7850	98.1	149
7860	127.3	226
7870	140.2	295
7880	204.7	786
7890	149.7	636
7900	150.8	229
7910	164.1	501
7920	189.2	478
7930	193.4	365
7940	186.8	460
7950	184.5	429
7960	161.0	303
7970	176.7	343
7980	116.2	221
7990	129.3	236
8000	91.3	191
8010	145.5	363
8020	81.9	143
8030	141.2	249
8040	143.3	494
8050	191.4	469
8060	126.3	211
8070	177.9	333
8080	125.3	248
8090	137.2	369
8100	152.1	295
8110	117.8	260
8120	124.3	340
8130	172.2	356
8140	191.0	794
8150	196.0	361
8160	142.2	295
8170	178.7	290
8180	127.6	360
8190	167.1	366
8200	127.3	302
8210	168.7	401
8220	128.6	318
8230	149.1	257
8240	216.6	513
8250	138.0	340
8260	143.0	387
8270	131.3	311
8280	172.1	613
8290	169.0	408
8300	130.0	244
8310	97.3	206
8320	213.0	605
8330	93.9	139
8340	144.3	421
8350	185.2	353
8360	186.5	527
8370	110.5	265
8380	166.5	315
8390	92.1	243
8400	107.9	190
8410	102.5	172
8420	103.3	193
8430	186.0	712
8440	168.1	383
8450	173.6	333
8460	145.5	389
8470	140.2	476
8480	137.9	248
8490	180.2	772
8500	129.4	192
8510	144.2	366
8520	144.8	313
8530	117.6	325
8540	88.4	137
8550	122.6	299
8560	201.8	614
8570	157.5	279
8580	179.7	466
8590	119.6	311
8600	165.5	372
8610	137.7	284
8620	115.5	244
8630	198.5	573
8640	160.0	349
8650	129.2	465
8660	104.2	200
8670	199.0	725
8680	141.5	244
8690	158.1	312
8700	129.1	305
8710	163.1	410
8720	108.0	255
8730	108.3	316
8740	130.6	250
8750	210.4	538
8760	118.4	274
8770	135.6	459
8780	171.0	384
8790	124.6	248
8800	156.2	301
8810	78.2	153
8820	151.3	240
8830	148.5	309
8840	156.7	292
8850	150.8	345
8860	154.8	293
8870	233.7	643
8880	228.9	995
8890	165.3	298
8900	136.1	302
8910	138.6	219
8920	109.9	167
8930	165.5	298
8940	116.3	182
8950	177.7	416
8960	130.1	250
8970	176.8	374
8980	212.6	788
8990	118.6	275
9000	130.3	235
9010	205.8	598
9020	155.4	415
9030	140.0	252
9040	134.5	283
9050	197.9	418
9060	147.4	282
9070	150.2	292
9080	161.9	240
9090	139.1	318
9100	123.5	224
9110	133.2	298
9120	117.2	339
9130	129.6	245
9140	120.6	238
9150	135.5	271
9160	234.3	633
9170	187.1	334
9180	129.2	265
9190	191.1	351
9200	158.9	337
9210	144.7	301
9220	166.9	333
9230	114.0	204
9240	156.6	299
9250	130.7	309
9260	174.1	436
9270	137.9	264
9280	157.3	370
9290	119.3	193
9300	134.9	323
9310	167.3	381
9320	138.4	315
9330	131.3	259
9340	158.9	348
9350	127.6	446
9360	167.4	347
9370	120.6	289
9380	107.4	192
9390	200.3	364
9400	118.4	233
9410	204.3	671
9420	239.3	608
9430	175.3	349
9440	101.9	244
9450	178.5	280
9460	146.5	326
9470	157.6	256
9480	139.4	355
9490	157.7	354
9500	217.5	395
9510	147.0	280
9520	147.6	225
9530	151.3	238
9540	137.0	254
9550	202.1	436
9560	95.9	178
