4770	84.3	140
4780	126.9	210
4790	106.2	158
4800	121.4	202
4810	98.7	172
4820	128.8	226
4830	104.2	172
4840	125.7	249
4850	133.7	242
4860	123.7	294
4870	144.1	297
4880	131.4	207
4890	112.5	172
4900	129.4	185
4910	147.8	235
4920	111.3	212
4930	101.8	151
4940	102.3	263
4950	113.5	199
4960	111.7	177
4970	119.4	177
4980	127.8	169
4990	153.7	224
5000	151.8	259
5010	118.2	193
5020	116.8	224
5030	151.6	259
5040	117.2	226
5050	98.3	210
5060	130.6	202
5070	146.6	255
5080	109.3	232
5090	124.5	228
5100	158.9	342
5110	134.2	188
5120	102.3	177
5130	123.5	212
5140	105.6	157
5150	108.8	223
5160	146.4	238
5170	151.5	242
5180	116.3	200
5190	118.3	215
5200	121.4	204
5210	131.6	222
5220	153.7	396
5230	147.4	275
5240	128.7	234
5250	101.0	176
5260	127.7	238
5270	149.0	197
5280	131.0	254
5290	130.6	199
5300	100.8	187
5310	108.5	190
5320	134.0	215
5330	168.7	382
5340	151.2	302
5350	128.2	204
5360	130.2	249
5370	127.6	244
5380	121.5	196
5390	113.0	195
5400	154.5	221
5410	109.4	173
5420	134.4	223
5430	121.2	372
5440	133.3	232
5450	103.7	208
5460	121.0	225
5470	154.9	259
5480	112.7	186
5490	179.6	354
5500	117.7	276
5510	120.3	231
5520	126.9	215
5530	145.9	223
5540	142.6	336
5550	111.7	233
5560	109.2	190
5570	115.7	218
5580	113.1	250
5590	123.6	165
5600	113.3	231
5610	143.8	387
5620	112.6	232
5630	124.6	246
5640	100.0	173
5650	133.5	183
5660	167.6	293
5670	137.3	238
5680	115.6	198
5690	136.5	282
5700	97.3	266
5710	135.1	188
5720	123.5	201
5730	121.0	262
5740	132.7	270
5750	121.8	255
5760	161.5	315
5770	130.2	221
5780	119.9	197
5790	113.8	213
5800	107.5	157
5810	112.8	285
5820	143.0	245
5830	153.1	299
5840	142.6	316
5850	153.5	290
5860	146.5	413
5870	145.6	315
5880	125.7	172
5890	161.9	335
5900	130.1	229
5910	136.3	290
5920	143.1	263
5930	104.2	169
5940	144.6	373
5950	121.8	351
5960	146.3	270
5970	112.4	164
5980	173.6	347
5990	131.8	298
6000	107.5	161
6010	137.6	282
6020	178.2	339
6030	110.5	211
6040	114.5	201
6050	83.0	150
6060	111.4	191
6070	125.9	263
6080	123.7	181
6090	138.6	199
6100	134.8	241
6110	119.3	183
6120	116.1	196
6130	158.2	301
6140	120.5	202
6150	101.1	241
6160	96.3	166
6170	111.8	243
6180	134.3	228
6190	187.6	274
6200	184.3	334
6210	115.1	168
6220	123.8	198
6230	146.2	212
6240	148.6	213
6250	102.6	194
6260	115.1	205
6270	115.2	167
6280	113.4	257
6290	116.5	269
6300	171.7	435
6310	133.4	196
6320	164.4	302
6330	139.6	283
6340	130.5	332
6350	98.2	247
6360	148.4	230
6370	130.3	255
6380	113.3	250
6390	99.1	191
6400	116.6	182
6410	91.8	200
6420	121.0	305
6430	95.4	143
6440	155.9	363
6450	140.0	279
6460	151.7	351
6470	142.6	210
6480	111.0	207
6490	112.7	166
6500	155.1	263
6510	112.5	214
6520	114.2	171
6530	112.5	217
6540	114.5	170
6550	159.6	202
6560	143.5	227
6570	142.5	200
6580	119.2	185
6590	93.5	291
6600	131.1	261
6610	125.4	216
6620	114.4	267
6630	134.2	209
6640	112.1	237
6650	142.9	264
6660	179.3	292
6670	155.7	269
6680	115.6	249
6690	109.9	169
6700	173.3	323
6710	132.3	230
6720	138.7	222
6730	142.5	226
6740	105.9	268
6750	133.1	221
6760	142.4	260
6770	111.7	253
6780	128.6	204
6790	116.7	187
6800	90.3	152
6810	86.2	154
6820	116.5	213
6830	131.6	251
6840	161.0	454
6850	123.5	201
6860	94.4	154
6870	128.1	324
6880	142.5	262
6890	159.9	400
6900	130.4	195
6910	94.4	143
6920	134.4	200
6930	151.6	348
6940	108.7	181
6950	140.0	265
6960	138.5	241
6970	93.3	164
6980	154.3	313
6990	181.4	302
7000	116.5	183
7010	128.1	237
7020	155.2	425
7030	109.7	312
7040	96.6	163
7050	187.4	496
7060	173.9	334
7070	146.3	306
7080	132.1	259
7090	132.8	258
7100	100.9	185
7110	109.0	223
7120	144.1	282
7130	163.9	291
7140	100.6	229
7150	109.3	193
7160	161.8	288
7170	110.3	170
7180	131.8	212
7190	149.1	298
7200	115.4	189
7210	129.7	227
7220	119.1	266
7230	134.4	315
7240	163.0	295
7250	166.3	304
7260	119.3	189
7270	107.3	182
7280	111.3	227
7290	134.9	296
7300	121.9	211
7310	130.4	271
7320	144.1	367
7330	150.7	349
7340	116.3	168
7350	107.1	197
7360	134.8	206
7370	147.4	334
7380	127.8	296
7390	146.6	262
7400	87.7	171
7410	112.0	163
7420	120.4	242
7430	138.0	290
7440	112.2	185
7450	121.1	179
7460	143.5	250
7470	177.8	342
7480	170.2	367
7490	112.5	189
7500	116.1	163
7510	124.6	227
7520	154.7	282
7530	111.4	211
7540	132.2	251
7550	153.6	361
7560	127.8	271
7570	137.9	238
7580	133.9	170
7590	137.0	240
7600	108.6	201
7610	169.7	553
7620	122.1	207
7630	120.2	223
7640	117.1	175
7650	157.3	284
7660	94.2	165
7670	147.7	322
7680	115.1	197
7690	138.9	206
7700	129.2	221
7710	105.3	254
7720	130.9	354
7730	158.8	277
7740	137.8	223
7750	122.9	241
7760	138.6	219
7770	141.5	294
7780	104.8	187
7790	113.3	201
7800	115.4	222
7810	135.9	294
7820	101.7	149
7830	121.1	192
7840	117.9	196
7850	123.6	213
7860	122.9	297
7870	136.1	323
7880	98.3	201
7890	142.2	227
7900	116.1	259
7910	143.6	279
7920	121.3	251
7930	146.8	376
7940	120.7	203
7950	102.7	207
7960	116.0	183
7970	129.7	255
7980	112.2	193
7990	124.2	217
8000	103.2	180
8010	126.8	174
8020	131.7	251
8030	125.9	174
8040	129.9	316
8050	98.5	205
8060	139.3	262
8070	107.1	174
8080	111.5	296
8090	133.8	300
8100	120.8	226
8110	138.4	220
8120	89.3	157
8130	104.7	210
8140	112.0	184
8150	159.7	426
8160	108.3	231
8170	116.1	294
8180	123.3	200
8190	128.6	307
8200	126.4	204
8210	104.4	217
8220	124.2	217
8230	121.2	226
8240	146.8	237
8250	115.7	171
8260	108.1	219
8270	170.3	308
8280	131.6	182
8290	123.4	184
8300	122.8	211
8310	108.2	251
8320	146.5	266
8330	134.0	242
8340	107.2	193
8350	127.5	230
8360	106.8	238
8370	115.3	185
8380	135.0	255
8390	84.7	144
8400	138.1	221
8410	147.7	355
8420	168.2	369
8430	110.5	208
8440	134.7	205
8450	127.8	188
8460	152.2	376
8470	115.8	341
8480	104.2	185
8490	119.8	163
8500	151.9	261
8510	160.9	413
8520	106.7	234
8530	87.6	139
8540	135.6	197
8550	114.1	314
8560	150.3	199
8570	143.0	207
8580	123.3	310
8590	109.5	206
8600	122.3	211
8610	114.8	156
8620	114.3	194
8630	121.3	182
8640	125.4	202
8650	124.9	272
8660	134.4	259
8670	120.7	211
8680	140.3	393
8690	158.7	356
8700	207.0	590
8710	114.8	277
8720	212.1	727
8730	111.3	250
8740	156.7	371
8750	100.0	189
8760	156.1	425
8770	171.6	420
8780	184.8	454
8790	143.4	326
8800	135.2	346
8810	148.4	299
8820	227.0	566
8830	153.3	221
8840	177.3	469
8850	128.6	291
8860	132.9	560
8870	206.3	654
8880	185.9	544
8890	162.9	624
8900	144.9	258
8910	181.5	318
8920	188.8	353
8930	238.1	787
8940	161.4	278
8950	143.7	283
8960	182.5	739
8970	157.1	368
8980	117.0	195
8990	146.6	278
9000	152.9	311
9010	169.6	418
9020	129.7	256
9030	173.5	473
9040	127.7	262
9050	180.9	707
9060	118.2	176
9070	129.2	237
9080	145.2	410
9090	134.2	335
9100	161.5	689
9110	144.6	238
9120	185.0	478
9130	157.5	420
9140	95.3	169
9150	146.2	338
9160	125.9	283
9170	161.2	308
9180	137.6	430
9190	156.5	442
9200	154.0	363
9210	206.9	599
9220	109.5	181
9230	172.6	384
9240	124.1	231
9250	122.5	283
9260	157.1	376
9270	111.0	164
9280	151.1	284
9290	176.8	366
9300	115.2	254
9310	115.4	307
9320	143.9	234
9330	223.1	448
9340	138.9	416
9350	241.6	646
9360	171.4	475
9370	175.9	471
9380	159.8	384
9390	220.6	713
9400	147.8	398
9410	138.2	335
9420	149.6	335
9430	164.8	370
9440	97.9	457
9450	211.7	591
9460	129.3	323
9470	143.9	371
9480	119.4	270
9490	146.2	481
9500	153.9	312
9510	224.5	493
9520	120.5	190
9530	231.5	952
9540	195.3	532
9550	105.4	146
9560	167.9	296
9570	107.1	245
9580	126.2	335
9590	191.0	507
9600	183.8	649
9610	167.7	320
9620	95.0	143
9630	103.0	179
9640	145.8	411
9650	124.7	231
9660	133.0	234
9670	142.7	312
9680	202.9	533
9690	182.1	372
9700	164.4	307
9710	187.2	547
9720	107.4	183
9730	190.8	637
9740	156.6	302
9750	155.8	332
9760	171.8	336
9770	134.1	186
9780	97.1	184
9790	249.2	690
9800	129.0	271
9810	120.7	269
9820	137.8	232
9830	94.4	180
9840	128.4	291
9850	152.6	393
9860	148.7	372
9870	150.1	274
9880	134.2	325
9890	175.9	318
9900	133.5	253
9910	140.9	434
9920	130.9	290
9930	158.5	271
9940	151.1	249
9950	136.7	238
9960	103.3	181
9970	203.1	368
9980	140.8	328
9990	169.1	362
10000	149.3	341
10010	127.4	444
10020	118.4	314
10030	189.2	616
10040	132.6	214
10050	122.0	284
10060	153.5	502
10070	181.3	737
10080	118.2	292
10090	110.2	175
10100	115.2	171
10110	161.5	593
10120	141.0	320
10130	150.8	335
10140	159.4	370
10150	130.0	289
10160	140.4	345
10170	164.8	377
10180	138.9	273
10190	152.1	280
10200	113.6	193
10210	115.4	165
10220	133.1	244
10230	121.6	265
10240	106.4	144
10250	140.1	291
10260	123.4	179
10270	136.4	342
10280	142.0	316
10290	132.1	234
10300	112.2	288
10310	156.3	345
10320	200.1	386
10330	172.9	304
10340	86.6	194
10350	149.1	295
10360	178.2	444
10370	163.1	326
10380	151.0	232
10390	139.1	308
10400	150.0	295
10410	114.9	240
10420	123.9	254
10430	162.6	401
10440	116.9	204
10450	117.1	336
10460	138.7	325
10470	137.1	247
10480	133.4	273
10490	153.6	329
10500	139.7	290
10510	145.8	422
10520	182.4	294
10530	167.0	309
10540	129.0	315
10550	143.8	337
10560	157.9	284
10570	216.3	744
10580	132.4	297
10590	116.5	188
10600	103.8	284
10610	176.4	432
10620	166.9	823
10630	192.5	540
10640	101.5	163
10650	141.0	289
10660	156.6	276
10670	135.7	280
10680	193.5	413
10690	172.1	444
10700	189.2	373
10710	163.2	387
10720	124.5	206
10730	169.2	318
10740	156.6	325
10750	158.5	385
10760	161.3	302
10770	159.7	463
10780	176.1	437
10790	186.6	542
10800	96.9	195
10810	120.3	288
10820	211.2	552
10830	212.9	366
10840	144.9	329
10850	160.2	355
10860	178.1	443
10870	148.1	326
10880	182.1	528
10890	151.8	413
10900	130.1	327
10910	171.2	355
10920	104.4	211
10930	172.1	427
10940	222.6	729
10950	119.3	240
10960	185.7	454
10970	242.0	522
10980	156.2	467
10990	132.4	327
11000	139.4	334
11010	157.9	313
11020	134.7	215
11030	154.6	448
11040	220.2	848
11050	153.6	275
11060	154.0	330
11070	109.7	223
11080	160.1	345
11090	155.3	295
11100	199.2	475
11110	142.1	279
11120	157.7	351
11130	141.1	246
11140	198.4	505
11150	231.6	784
11160	106.3	278
11170	149.4	391
11180	155.4	504
11190	144.5	485
11200	122.6	314
11210	165.5	275
11220	201.6	610
11230	232.8	838
11240	137.3	273
11250	101.4	218
11260	127.4	308
11270	119.0	284
11280	167.4	467
11290	126.0	294
11300	135.5	374
11310	148.9	350
11320	125.2	233
11330	94.6	182
11340	144.7	284
11350	112.4	260
11360	187.7	416
11370	120.2	234
11380	133.0	266
11390	136.3	299
11400	130.0	307
11410	134.7	282
11420	93.5	179
11430	190.8	353
11440	142.4	397
11450	165.0	493
11460	100.4	171
11470	164.7	270
11480	168.8	519
11490	163.8	459
11500	144.0	343
11510	162.6	350
11520	109.9	171
11530	129.3	212
11540	192.1	643
11550	125.1	198
11560	105.2	192
11570	144.4	381
11580	126.5	203
11590	148.1	586
11600	139.7	364
11610	118.9	190
11620	259.2	773
11630	109.3	196
11640	111.1	259
11650	162.4	268
11660	155.7	288
11670	146.9	328
