4000	143.2	208
4010	139.6	220
4020	141.0	245
4030	110.4	177
4040	128.5	192
4050	110.6	172
4060	117.5	232
4070	126.2	188
4080	101.8	140
4090	107.6	176
4100	96.6	139
4110	104.5	176
4120	115.1	183
4130	113.5	181
4140	119.0	178
4150	109.5	156
4160	113.8	194
4170	112.0	198
4180	112.6	209
